wavelength,transmission
1601.459,-0.8000000000
1601.46,-0.86
1601.461,-0.8700000000
1601.462,-0.84
1601.463,-0.85
1601.464,-0.84
1601.465,-0.88
1601.466,-0.93
1601.467,-0.9400000000
1601.468,-1.
1601.469,-0.83
1601.47,-0.8900000000
1601.471,-0.76
1601.472,-0.81
1601.473,-0.8200000000
1601.474,-0.9000000000
1601.475,-0.9700000000
1601.476,-0.9600000000
1601.477,-1.
1601.478,-0.94
1601.479,-0.88
1601.48,-0.83
1601.481,-0.94
1601.482,-1.01
1601.483,-1.
1601.484,-0.93
1601.485,-0.9200000000
1601.486,-0.86
1601.487,-0.8200000000
1601.488,-0.8700000000
1601.489,-0.9400000000
1601.49,-1.0700000000
1601.491,-0.9400000000
1601.492,-1.0100000000
1601.493,-0.9900000000
1601.494,-0.9700000000
1601.495,-0.9800000000
1601.496,-0.9800000000
1601.497,-1.02
1601.498,-0.9700000000
1601.499,-0.9500000000
1601.5,-0.8800000000
1601.501,-0.8700000000
1601.502,-0.87
1601.503,-0.9200000000
1601.504,-0.9700000000
1601.505,-1.0100000000
1601.506,-0.99
1601.507,-1.0100000000
1601.508,-1.0500000000
1601.509,-1.04
1601.51,-1.0700000000
1601.511,-0.93
1601.512,-0.9100000000
1601.513,-0.94
1601.514,-1.06
1601.515,-1.0500000000
1601.516,-1.04
1601.517,-1.0300000000
1601.518,-0.9700000000
1601.519,-0.88
1601.52,-0.9100000000
1601.521,-1.01
1601.522,-1.
1601.523,-0.9700000000
1601.524,-0.9500000000
1601.525,-0.9200000000
1601.526,-0.81
1601.527,-0.81
1601.528,-0.88
1601.529,-0.92
1601.53,-0.9000000000
1601.531,-0.81
1601.532,-0.8900000000
1601.533,-0.9400000000
1601.534,-1.0300000000
1601.535,-1.0100000000
1601.536,-1.04
1601.537,-1.0700000000
1601.538,-0.9000000000
1601.539,-0.8100000000
1601.54,-0.7600000000
1601.541,-0.88
1601.542,-0.93
1601.543,-1.
1601.544,-0.9100000000
1601.545,-0.9
1601.546,-0.77
1601.547,-0.88
1601.548,-0.88
1601.549,-0.87
1601.55,-0.8500000000
1601.551,-0.76
1601.552,-0.8300000000
1601.553,-0.86
1601.554,-0.9600000000
1601.555,-0.9600000000
1601.556,-0.87
1601.557,-0.85
1601.558,-0.9
1601.559,-0.9400000000
1601.56,-0.8100000000
1601.561,-0.7600000000
1601.562,-0.84
1601.563,-0.93
1601.564,-0.8700000000
1601.565,-0.94
1601.566,-0.89
1601.567,-1.0300000000
1601.568,-0.99
1601.569,-1.0300000000
1601.57,-0.9800000000
1601.571,-0.9800000000
1601.572,-0.99
1601.573,-0.9900000000
1601.574,-0.9900000000
1601.575,-0.93
1601.576,-0.9400000000
1601.577,-0.92
1601.578,-0.9500000000
1601.579,-0.9
1601.58,-0.97
1601.581,-0.8900000000
1601.582,-0.9
1601.583,-0.9100000000
1601.584,-0.93
1601.585,-0.9600000000
1601.586,-0.9400000000
1601.587,-0.9700000000
1601.588,-0.95
1601.589,-0.96
1601.59,-0.96
1601.591,-0.9800000000
1601.592,-0.9600000000
1601.593,-0.9500000000
1601.594,-0.97
1601.595,-0.9900000000
1601.596,-1.0300000000
1601.597,-0.97
1601.598,-0.97
1601.599,-0.95
1601.6,-1.0700000000
1601.601,-1.04
1601.602,-1.02
1601.603,-1.0100000000
1601.604,-1.02
1601.605,-1.02
1601.606,-0.9700000000
1601.607,-1.06
1601.608,-1.0700000000
1601.609,-1.07
1601.61,-1.02
1601.611,-1.0300000000
1601.612,-1.06
1601.613,-1.08
1601.614,-1.0800000000
1601.615,-0.93
1601.616,-0.9400000000
1601.617,-0.94
1601.618,-0.96
1601.619,-0.9100000000
1601.62,-0.9100000000
1601.621,-0.9600000000
1601.622,-1.0200000000
1601.623,-0.97
1601.624,-0.8900000000
1601.625,-0.8300000000
1601.626,-0.83
1601.627,-0.97
1601.628,-0.93
1601.629,-1.0200000000
1601.63,-0.9700000000
1601.631,-1.
1601.632,-0.9200000000
1601.633,-0.9400000000
1601.634,-1.
1601.635,-0.99
1601.636,-1.
1601.637,-0.94
1601.638,-0.9000000000
1601.639,-0.8300000000
1601.64,-0.8300000000
1601.641,-0.93
1601.642,-1.0500000000
1601.643,-1.06
1601.644,-1.0800000000
1601.645,-1.04
1601.646,-0.9400000000
1601.647,-0.9200000000
1601.648,-0.8900000000
1601.649,-1.
1601.65,-0.88
1601.651,-0.8900000000
1601.652,-0.8200000000
1601.653,-0.8500000000
1601.654,-0.89
1601.655,-1.
1601.656,-1.02
1601.657,-0.99
1601.658,-0.9800000000
1601.659,-0.9800000000
1601.66,-0.9300000000
1601.661,-0.8100000000
1601.662,-0.9100000000
1601.663,-0.9100000000
1601.664,-1.02
1601.665,-0.9400000000
1601.666,-0.92
1601.667,-0.8900000000
1601.668,-0.88
1601.669,-0.95
1601.67,-0.9200000000
1601.671,-0.9600000000
1601.672,-0.9300000000
1601.673,-0.9300000000
1601.674,-0.85
1601.675,-0.9100000000
1601.676,-0.81
1601.677,-0.8000000000
1601.678,-0.75
1601.679,-0.84
1601.68,-0.9200000000
1601.681,-0.9
1601.682,-0.8900000000
1601.683,-0.8500000000
1601.684,-0.94
1601.685,-0.93
1601.686,-0.9100000000
1601.687,-0.93
1601.688,-0.95
1601.689,-0.9800000000
1601.69,-0.9400000000
1601.691,-0.93
1601.692,-0.95
1601.693,-1.0700000000
1601.694,-1.0100000000
1601.695,-0.95
1601.696,-0.86
1601.697,-0.93
1601.698,-0.9100000000
1601.699,-1.
1601.7,-1.
1601.701,-0.92
1601.702,-0.88
1601.703,-0.85
1601.704,-0.9800000000
1601.705,-1.02
1601.706,-1.09
1601.707,-1.0700000000
1601.708,-1.0500000000
1601.709,-0.98
1601.71,-1.0500000000
1601.711,-1.01
1601.712,-0.9900000000
1601.713,-0.92
1601.714,-0.93
1601.715,-0.9800000000
1601.716,-0.99
1601.717,-1.0100000000
1601.718,-0.9800000000
1601.719,-0.9900000000
1601.72,-1.0500000000
1601.721,-1.06
1601.722,-1.0500000000
1601.723,-0.93
1601.724,-0.98
1601.725,-0.8900000000
1601.726,-0.9400000000
1601.727,-0.93
1601.728,-0.95
1601.729,-0.9600000000
1601.73,-1.0100000000
1601.731,-0.9800000000
1601.732,-1.
1601.733,-1.03
1601.734,-1.06
1601.735,-1.0500000000
1601.736,-0.9800000000
1601.737,-0.88
1601.738,-0.7600000000
1601.739,-0.8700000000
1601.74,-0.86
1601.741,-0.88
1601.742,-0.9100000000
1601.743,-0.9600000000
1601.744,-1.
1601.745,-0.9200000000
1601.746,-0.97
1601.747,-0.9400000000
1601.748,-0.9
1601.749,-0.86
1601.75,-0.9600000000
1601.751,-0.9200000000
1601.752,-0.9600000000
1601.753,-0.88
1601.754,-0.83
1601.755,-0.77
1601.756,-0.78
1601.757,-0.88
1601.758,-0.8200000000
1601.759,-0.9100000000
1601.76,-0.8500000000
1601.761,-0.93
1601.762,-0.9000000000
1601.763,-0.8700000000
1601.764,-0.85
1601.765,-0.84
1601.766,-0.93
1601.767,-0.9000000000
1601.768,-0.89
1601.769,-0.84
1601.77,-0.92
1601.771,-0.85
1601.772,-0.86
1601.773,-0.7800000000
1601.774,-0.84
1601.775,-0.8300000000
1601.776,-0.77
1601.777,-0.8200000000
1601.778,-0.81
1601.779,-0.84
1601.78,-0.75
1601.781,-0.83
1601.782,-0.8000000000
1601.783,-0.8000000000
1601.784,-0.8
1601.785,-0.83
1601.786,-0.8200000000
1601.787,-0.9
1601.788,-0.87
1601.789,-0.7800000000
1601.79,-0.78
1601.791,-0.87
1601.792,-1.05
1601.793,-0.9800000000
1601.794,-1.
1601.795,-0.8900000000
1601.796,-0.87
1601.797,-0.8300000000
1601.798,-0.8600000000
1601.799,-0.9200000000
1601.8,-0.9400000000
1601.801,-1.0100000000
1601.802,-0.9500000000
1601.803,-0.9500000000
1601.804,-0.9100000000
1601.805,-0.9100000000
1601.806,-0.8900000000
1601.807,-0.9000000000
1601.808,-0.86
1601.809,-0.8900000000
1601.81,-0.93
1601.811,-0.96
1601.812,-1.01
1601.813,-1.02
1601.814,-1.06
1601.815,-1.0400000000
1601.816,-1.04
1601.817,-0.9900000000
1601.818,-1.01
1601.819,-1.0600000000
1601.82,-1.05
1601.821,-1.01
1601.822,-0.7800000000
1601.823,-0.81
1601.824,-0.8200000000
1601.825,-0.88
1601.826,-0.93
1601.827,-1.
1601.828,-1.01
1601.829,-1.0300000000
1601.83,-0.95
1601.831,-0.8900000000
1601.832,-0.94
1601.833,-0.9200000000
1601.834,-0.96
1601.835,-0.9100000000
1601.836,-1.08
1601.837,-0.9800000000
1601.838,-1.
1601.839,-0.99
1601.84,-0.9700000000
1601.841,-0.9800000000
1601.842,-0.9100000000
1601.843,-0.9
1601.844,-0.83
1601.845,-0.8800000000
1601.846,-0.94
1601.847,-1.0400000000
1601.848,-0.9600000000
1601.849,-0.9
1601.85,-0.84
1601.851,-0.9100000000
1601.852,-0.9
1601.853,-0.83
1601.854,-0.8800000000
1601.855,-0.7800000000
1601.856,-0.9
1601.857,-0.84
1601.858,-0.97
1601.859,-0.93
1601.86,-0.9100000000
1601.861,-0.88
1601.862,-0.86
1601.863,-0.87
1601.864,-0.8900000000
1601.865,-0.9200000000
1601.866,-0.8700000000
1601.867,-0.9100000000
1601.868,-0.8700000000
1601.869,-0.91
1601.87,-0.8000000000
1601.871,-0.96
1601.872,-0.96
1601.873,-0.9
1601.874,-0.8700000000
1601.875,-0.78
1601.876,-0.9100000000
1601.877,-0.8500000000
1601.878,-0.93
1601.879,-0.9100000000
1601.88,-0.9000000000
1601.881,-0.79
1601.882,-0.6600000000
1601.883,-0.6900000000
1601.884,-0.83
1601.885,-0.97
1601.886,-0.99
1601.887,-0.93
1601.888,-0.79
1601.889,-0.8300000000
1601.89,-0.8
1601.891,-0.86
1601.892,-0.84
1601.893,-0.86
1601.894,-0.9100000000
1601.895,-0.86
1601.896,-0.95
1601.897,-0.9100000000
1601.898,-0.9
1601.899,-0.9
1601.9,-0.9100000000
1601.901,-0.84
1601.902,-0.88
1601.903,-0.8700000000
1601.904,-0.8900000000
1601.905,-0.8300000000
1601.906,-0.86
1601.907,-0.93
1601.908,-0.9200000000
1601.909,-0.9400000000
1601.91,-0.79
1601.911,-0.8500000000
1601.912,-0.84
1601.913,-1.
1601.914,-1.
1601.915,-0.9400000000
1601.916,-0.93
1601.917,-0.9100000000
1601.918,-0.9800000000
1601.919,-0.8600000000
1601.92,-0.8800000000
1601.921,-0.85
1601.922,-0.9400000000
1601.923,-0.94
1601.924,-0.9700000000
1601.925,-0.9100000000
1601.926,-0.96
1601.927,-0.9600000000
1601.928,-1.
1601.929,-0.9900000000
1601.93,-0.85
1601.931,-0.8100000000
1601.932,-0.79
1601.933,-0.9100000000
1601.934,-0.9100000000
1601.935,-0.97
1601.936,-1.02
1601.937,-0.9800000000
1601.938,-1.01
1601.939,-0.9400000000
1601.94,-0.9100000000
1601.941,-0.93
1601.942,-1.01
1601.943,-0.95
1601.944,-1.
1601.945,-0.9900000000
1601.946,-1.06
1601.947,-0.95
1601.948,-0.9
1601.949,-0.9100000000
1601.95,-0.89
1601.951,-0.9100000000
1601.952,-0.88
1601.953,-0.9600000000
1601.954,-0.9
1601.955,-0.88
1601.956,-0.87
1601.957,-0.8700000000
1601.958,-0.84
1601.959,-0.8900000000
1601.96,-0.9200000000
1601.961,-0.88
1601.962,-0.83
1601.963,-0.79
1601.964,-0.93
1601.965,-0.8500000000
1601.966,-0.93
1601.967,-0.81
1601.968,-0.9
1601.969,-0.93
1601.97,-0.9400000000
1601.971,-0.93
1601.972,-0.84
1601.973,-0.8000000000
1601.974,-0.78
1601.975,-0.8200000000
1601.976,-0.8000000000
1601.977,-0.7400000000
1601.978,-0.75
1601.979,-0.84
1601.98,-0.8500000000
1601.981,-0.8200000000
1601.982,-0.8300000000
1601.983,-0.86
1601.984,-0.9100000000
1601.985,-0.85
1601.986,-0.95
1601.987,-0.81
1601.988,-0.86
1601.989,-0.77
1601.99,-0.7600000000
1601.991,-0.78
1601.992,-0.83
1601.993,-0.8200000000
1601.994,-0.8000000000
1601.995,-0.7700000000
1601.996,-0.8000000000
1601.997,-0.8300000000
1601.998,-0.79
1601.999,-0.78
1602.,-0.72
1602.001,-0.8200000000
1602.002,-0.86
1602.003,-0.86
1602.004,-0.7900000000
1602.005,-0.79
1602.006,-0.89
1602.007,-0.8900000000
1602.008,-0.86
1602.009,-0.8900000000
1602.01,-0.9600000000
1602.011,-0.9400000000
1602.012,-0.9100000000
1602.013,-0.91
1602.014,-0.99
1602.015,-1.0100000000
1602.016,-1.0100000000
1602.017,-1.06
1602.018,-1.29
1602.019,-1.71
1602.02,-2.11
1602.021,-2.6700000000
1602.022,-3.15
1602.023,-3.4800000000
1602.024,-3.41
1602.025,-3.04
1602.026,-2.71
1602.027,-2.3700000000
1602.028,-2.16
1602.029,-1.93
1602.03,-1.79
1602.031,-1.59
1602.032,-1.4800000000
1602.033,-1.37
1602.034,-1.3000000000
1602.035,-1.2600000000
1602.036,-1.31
1602.037,-1.2800000000
1602.038,-1.2100000000
1602.039,-1.2000000000
1602.04,-1.2000000000
1602.041,-1.2400000000
1602.042,-1.1600000000
1602.043,-1.12
1602.044,-1.1000000000
1602.045,-1.1000000000
1602.046,-1.13
1602.047,-1.0500000000
1602.048,-1.17
1602.049,-1.1400000000
1602.05,-1.2200000000
1602.051,-1.15
1602.052,-1.1600000000
1602.053,-1.1000000000
1602.054,-1.08
1602.055,-1.08
1602.056,-1.1000000000
1602.057,-1.06
1602.058,-1.07
1602.059,-1.09
1602.06,-1.07
1602.061,-1.1200000000
1602.062,-1.1
1602.063,-1.21
1602.064,-1.1000000000
1602.065,-1.0800000000
1602.066,-1.0500000000
1602.067,-1.0300000000
1602.068,-1.06
1602.069,-0.9800000000
1602.07,-1.01
1602.071,-0.97
1602.072,-1.04
1602.073,-1.01
1602.074,-1.02
1602.075,-0.99
1602.076,-1.0500000000
1602.077,-1.
1602.078,-1.
1602.079,-1.
1602.08,-0.9600000000
1602.081,-0.9800000000
1602.082,-0.88
1602.083,-1.
1602.084,-0.9200000000
1602.085,-0.87
1602.086,-0.8500000000
1602.087,-0.92
1602.088,-0.9800000000
1602.089,-1.0100000000
1602.09,-0.9400000000
1602.091,-0.84
1602.092,-0.86
1602.093,-0.8900000000
1602.094,-0.9600000000
1602.095,-0.88
1602.096,-0.93
1602.097,-0.9000000000
1602.098,-0.9800000000
1602.099,-0.97
1602.1,-0.9600000000
1602.101,-0.97
1602.102,-0.9100000000
1602.103,-0.9800000000
1602.104,-0.9000000000
1602.105,-1.
1602.106,-0.9100000000
1602.107,-0.8800000000
1602.108,-0.7300000000
1602.109,-0.74
1602.11,-0.8100000000
1602.111,-0.95
1602.112,-0.9900000000
1602.113,-1.01
1602.114,-0.97
1602.115,-0.92
1602.116,-0.9600000000
1602.117,-0.9100000000
1602.118,-0.91
1602.119,-0.9
1602.12,-1.02
1602.121,-1.0600000000
1602.122,-1.0100000000
1602.123,-1.02
1602.124,-1.
1602.125,-1.08
1602.126,-1.02
1602.127,-1.0200000000
1602.128,-1.05
1602.129,-1.06
1602.13,-0.97
1602.131,-0.9100000000
1602.132,-0.93
1602.133,-1.
1602.134,-1.0500000000
1602.135,-1.0700000000
1602.136,-1.1000000000
1602.137,-1.0300000000
1602.138,-1.1200000000
1602.139,-1.04
1602.14,-1.09
1602.141,-1.02
1602.142,-0.9800000000
1602.143,-0.9800000000
1602.144,-0.98
1602.145,-1.
1602.146,-0.9900000000
1602.147,-0.9900000000
1602.148,-1.01
1602.149,-1.1
1602.15,-1.1000000000
1602.151,-1.09
1602.152,-1.
1602.153,-1.0600000000
1602.154,-1.17
1602.155,-1.2100000000
1602.156,-1.15
1602.157,-0.9800000000
1602.158,-0.9100000000
1602.159,-0.83
1602.16,-0.9100000000
1602.161,-0.95
1602.162,-1.0500000000
1602.163,-1.11
1602.164,-1.11
1602.165,-1.1000000000
1602.166,-1.1200000000
1602.167,-1.09
1602.168,-1.13
1602.169,-1.12
1602.17,-1.08
1602.171,-1.09
1602.172,-0.9900000000
1602.173,-1.02
1602.174,-0.8900000000
1602.175,-0.9700000000
1602.176,-1.
1602.177,-1.02
1602.178,-1.02
1602.179,-0.95
1602.18,-1.0100000000
1602.181,-1.
1602.182,-1.04
1602.183,-0.9600000000
1602.184,-0.9600000000
1602.185,-0.9800000000
1602.186,-1.03
1602.187,-1.06
1602.188,-1.01
1602.189,-0.99
1602.19,-0.9400000000
1602.191,-0.99
1602.192,-0.95
1602.193,-1.06
1602.194,-1.08
1602.195,-1.2200000000
1602.196,-1.11
1602.197,-1.03
1602.198,-1.0100000000
1602.199,-1.08
1602.2,-1.22
1602.201,-1.2300000000
1602.202,-1.39
1602.203,-1.4100000000
1602.204,-1.34
1602.205,-1.29
1602.206,-1.47
1602.207,-1.53
1602.208,-1.59
1602.209,-1.61
1602.21,-1.72
1602.211,-1.81
1602.212,-1.9200000000
1602.213,-2.06
1602.214,-1.9900000000
1602.215,-1.81
1602.216,-1.5800000000
1602.217,-1.4600000000
1602.218,-1.4
1602.219,-1.3200000000
1602.22,-1.15
1602.221,-1.05
1602.222,-0.9400000000
1602.223,-0.94
1602.224,-0.92
1602.225,-0.84
1602.226,-0.84
1602.227,-0.77
1602.228,-0.8700000000
1602.229,-0.76
1602.23,-0.86
1602.231,-0.9
1602.232,-0.9400000000
1602.233,-0.94
1602.234,-0.84
1602.235,-0.8900000000
1602.236,-0.88
1602.237,-0.86
1602.238,-0.7400000000
1602.239,-0.6900000000
1602.24,-0.75
1602.241,-0.8200000000
1602.242,-0.84
1602.243,-0.86
1602.244,-0.9400000000
1602.245,-0.99
1602.246,-1.0100000000
1602.247,-0.93
1602.248,-0.88
1602.249,-0.8200000000
1602.25,-0.8600000000
1602.251,-0.9100000000
1602.252,-0.9400000000
1602.253,-0.9600000000
1602.254,-0.96
1602.255,-0.9600000000
1602.256,-0.8900000000
1602.257,-0.9500000000
1602.258,-0.95
1602.259,-0.95
1602.26,-0.89
1602.261,-0.89
1602.262,-0.9200000000
1602.263,-0.88
1602.264,-0.86
1602.265,-0.86
1602.266,-0.86
1602.267,-0.9100000000
1602.268,-0.97
1602.269,-0.9100000000
1602.27,-0.94
1602.271,-0.96
1602.272,-1.
1602.273,-0.93
1602.274,-0.8200000000
1602.275,-0.8300000000
1602.276,-0.8200000000
1602.277,-0.95
1602.278,-0.86
1602.279,-0.8900000000
1602.28,-0.9000000000
1602.281,-0.9800000000
1602.282,-0.95
1602.283,-0.95
1602.284,-0.95
1602.285,-0.9100000000
1602.286,-0.82
1602.287,-0.7800000000
1602.288,-0.83
1602.289,-0.75
1602.29,-0.9100000000
1602.291,-0.9
1602.292,-0.9600000000
1602.293,-0.8200000000
1602.294,-0.8100000000
1602.295,-0.81
1602.296,-0.75
1602.297,-0.78
1602.298,-0.78
1602.299,-0.88
1602.3,-0.8700000000
1602.301,-0.89
1602.302,-0.84
1602.303,-0.8500000000
1602.304,-0.7300000000
1602.305,-0.81
1602.306,-0.88
1602.307,-0.92
1602.308,-0.9000000000
1602.309,-0.8
1602.31,-0.85
1602.311,-0.75
1602.312,-0.8300000000
1602.313,-0.8300000000
1602.314,-0.88
1602.315,-0.8200000000
1602.316,-0.84
1602.317,-0.83
1602.318,-0.8200000000
1602.319,-0.7800000000
1602.32,-0.8000000000
1602.321,-0.8500000000
1602.322,-0.83
1602.323,-0.84
1602.324,-0.7
1602.325,-0.8700000000
1602.326,-0.9100000000
1602.327,-1.0100000000
1602.328,-0.9700000000
1602.329,-0.9200000000
1602.33,-0.8500000000
1602.331,-0.84
1602.332,-0.92
1602.333,-0.9100000000
1602.334,-0.9
1602.335,-0.9
1602.336,-0.9400000000
1602.337,-1.
1602.338,-1.
1602.339,-1.
1602.34,-0.97
1602.341,-0.9100000000
1602.342,-0.87
1602.343,-0.99
1602.344,-0.91
1602.345,-0.8700000000
1602.346,-0.86
1602.347,-0.92
1602.348,-0.9000000000
1602.349,-0.9100000000
1602.35,-0.97
1602.351,-0.95
1602.352,-0.93
1602.353,-0.8500000000
1602.354,-0.9100000000
1602.355,-0.9100000000
1602.356,-0.92
1602.357,-0.88
1602.358,-0.92
1602.359,-0.9100000000
1602.36,-0.9400000000
1602.361,-0.9100000000
1602.362,-0.8900000000
1602.363,-0.92
1602.364,-0.85
1602.365,-0.85
1602.366,-0.7600000000
1602.367,-0.9
1602.368,-0.8500000000
1602.369,-1.0100000000
1602.37,-1.0100000000
1602.371,-1.03
1602.372,-1.0500000000
1602.373,-1.
1602.374,-0.9800000000
1602.375,-0.95
1602.376,-0.99
1602.377,-0.8900000000
1602.378,-0.86
1602.379,-0.9000000000
1602.38,-1.03
1602.381,-0.9600000000
1602.382,-0.9800000000
1602.383,-0.9100000000
1602.384,-0.87
1602.385,-0.9100000000
1602.386,-0.88
1602.387,-1.
1602.388,-0.8700000000
1602.389,-0.9600000000
1602.39,-0.95
1602.391,-0.97
1602.392,-0.9100000000
1602.393,-0.81
1602.394,-0.78
1602.395,-0.8500000000
1602.396,-0.9100000000
1602.397,-0.88
1602.398,-0.84
1602.399,-0.83
1602.4,-0.8700000000
1602.401,-0.78
1602.402,-0.9100000000
1602.403,-0.9200000000
1602.404,-0.93
1602.405,-0.9000000000
1602.406,-0.8100000000
1602.407,-0.84
1602.408,-0.6900000000
1602.409,-0.7200000000
1602.41,-0.63
1602.411,-0.68
1602.412,-0.7100000000
1602.413,-0.79
1602.414,-0.7900000000
1602.415,-0.8700000000
1602.416,-0.93
1602.417,-0.92
1602.418,-0.9
1602.419,-0.9
1602.42,-1.0200000000
1602.421,-0.9600000000
1602.422,-1.0100000000
1602.423,-0.9100000000
1602.424,-0.9200000000
1602.425,-0.8700000000
1602.426,-0.8300000000
1602.427,-0.8300000000
1602.428,-0.8000000000
1602.429,-0.88
1602.43,-0.9100000000
1602.431,-0.96
1602.432,-0.9100000000
1602.433,-0.9100000000
1602.434,-0.9100000000
1602.435,-1.0100000000
1602.436,-0.9600000000
1602.437,-1.0100000000
1602.438,-0.97
1602.439,-0.88
1602.44,-0.8300000000
1602.441,-0.8200000000
1602.442,-0.95
1602.443,-0.92
1602.444,-0.9900000000
1602.445,-0.9500000000
1602.446,-0.9000000000
1602.447,-0.8900000000
1602.448,-0.93
1602.449,-0.9700000000
1602.45,-0.96
1602.451,-1.
1602.452,-0.97
1602.453,-1.
1602.454,-1.
1602.455,-1.0300000000
1602.456,-0.95
1602.457,-1.0100000000
1602.458,-0.9200000000
1602.459,-0.9
1602.46,-0.9800000000
1602.461,-1.11
1602.462,-1.1300000000
1602.463,-0.97
1602.464,-0.9800000000
1602.465,-0.9400000000
1602.466,-0.9
1602.467,-0.86
1602.468,-0.9
1602.469,-1.01
1602.47,-0.99
1602.471,-1.0100000000
1602.472,-1.
1602.473,-0.9600000000
1602.474,-0.9
1602.475,-0.9100000000
1602.476,-0.88
1602.477,-1.02
1602.478,-0.9400000000
1602.479,-0.9600000000
1602.48,-0.93
1602.481,-0.97
1602.482,-1.03
1602.483,-0.9800000000
1602.484,-0.9200000000
1602.485,-0.7600000000
1602.486,-0.7800000000
1602.487,-0.8100000000
1602.488,-0.9200000000
1602.489,-0.9600000000
1602.49,-0.9100000000
1602.491,-0.9
1602.492,-0.9
1602.493,-0.9100000000
1602.494,-0.8900000000
1602.495,-0.9200000000
1602.496,-0.8900000000
1602.497,-0.93
1602.498,-0.77
1602.499,-0.84
1602.5,-0.8
1602.501,-0.8000000000
1602.502,-0.81
1602.503,-0.76
1602.504,-0.8500000000
1602.505,-0.7400000000
1602.506,-0.8000000000
1602.507,-0.8000000000
1602.508,-0.8300000000
1602.509,-0.84
1602.51,-0.9200000000
1602.511,-0.93
1602.512,-0.9500000000
1602.513,-0.8500000000
1602.514,-0.84
1602.515,-0.77
1602.516,-0.7200000000
1602.517,-0.8200000000
1602.518,-0.83
1602.519,-0.9
1602.52,-0.8200000000
1602.521,-0.86
1602.522,-0.7900000000
1602.523,-0.7400000000
1602.524,-0.79
1602.525,-0.84
1602.526,-0.88
1602.527,-0.84
1602.528,-0.85
1602.529,-0.8000000000
1602.53,-0.87
1602.531,-0.8900000000
1602.532,-0.9900000000
1602.533,-0.8700000000
1602.534,-1.
1602.535,-0.96
1602.536,-0.93
1602.537,-0.8500000000
1602.538,-0.76
1602.539,-0.8500000000
1602.54,-0.77
1602.541,-0.8300000000
1602.542,-0.8500000000
1602.543,-0.9100000000
1602.544,-0.94
1602.545,-0.93
1602.546,-0.9200000000
1602.547,-0.8900000000
1602.548,-0.93
1602.549,-0.89
1602.55,-0.88
1602.551,-0.9100000000
1602.552,-1.0800000000
1602.553,-1.0700000000
1602.554,-1.02
1602.555,-0.97
1602.556,-1.
1602.557,-1.
1602.558,-0.9800000000
1602.559,-1.0100000000
1602.56,-1.
1602.561,-1.0200000000
1602.562,-0.85
1602.563,-0.86
1602.564,-0.84
1602.565,-0.88
1602.566,-0.93
1602.567,-1.01
1602.568,-1.04
1602.569,-0.95
1602.57,-0.94
1602.571,-0.93
1602.572,-0.97
1602.573,-0.9600000000
1602.574,-1.0400000000
1602.575,-0.95
1602.576,-0.9100000000
1602.577,-0.8800000000
1602.578,-0.9200000000
1602.579,-0.9500000000
1602.58,-0.9800000000
1602.581,-1.03
1602.582,-0.9
1602.583,-0.93
1602.584,-0.93
1602.585,-0.99
1602.586,-0.93
1602.587,-0.8700000000
1602.588,-0.83
1602.589,-0.9200000000
1602.59,-0.9800000000
1602.591,-0.9600000000
1602.592,-0.9400000000
1602.593,-0.89
1602.594,-1.
1602.595,-0.9400000000
1602.596,-0.9600000000
1602.597,-0.86
1602.598,-0.84
1602.599,-0.8000000000
1602.6,-0.75
1602.601,-0.76
1602.602,-0.75
1602.603,-0.81
1602.604,-0.7800000000
1602.605,-0.8900000000
1602.606,-0.93
1602.607,-0.9600000000
1602.608,-0.97
1602.609,-1.0600000000
1602.61,-0.9900000000
1602.611,-0.8700000000
1602.612,-0.8300000000
1602.613,-0.9
1602.614,-0.92
1602.615,-0.78
1602.616,-0.8000000000
1602.617,-0.75
1602.618,-0.75
1602.619,-0.73
1602.62,-0.8200000000
1602.621,-0.83
1602.622,-0.81
1602.623,-0.7900000000
1602.624,-0.85
1602.625,-0.8200000000
1602.626,-0.8200000000
1602.627,-0.8800000000
1602.628,-0.8100000000
1602.629,-0.8000000000
1602.63,-0.74
1602.631,-0.89
1602.632,-0.8200000000
1602.633,-0.8300000000
1602.634,-0.8700000000
1602.635,-0.8500000000
1602.636,-0.9100000000
1602.637,-0.8200000000
1602.638,-0.8100000000
1602.639,-0.76
1602.64,-0.8500000000
1602.641,-0.86
1602.642,-0.9200000000
1602.643,-0.8000000000
1602.644,-0.8200000000
1602.645,-0.8000000000
1602.646,-0.8900000000
1602.647,-0.86
1602.648,-0.84
1602.649,-0.79
1602.65,-0.75
1602.651,-0.76
1602.652,-0.78
1602.653,-0.81
